iter	RMSE	R2
0	8851.718858	0.1020347083
10	6210.593333	0.557950898
20	5604.787966	0.6399832541
30	5410.106524	0.6645591423
40	5279.883054	0.6805131895
50	5198.935744	0.6902343716
60	5126.104666	0.6988524973
70	5057.581486	0.7068498609
80	5014.287797	0.7118472021
90	4974.641649	0.7163858268
100	4941.291046	0.7201758475
110	4912.529429	0.7234238943
120	4876.306468	0.7274875727
130	4853.221034	0.7300617242
140	4834.258918	0.7321669658
150	4809.926573	0.7348563562
160	4791.0574	0.7369325742
170	4767.176091	0.7395485884
180	4745.377405	0.7419250552
190	4723.139419	0.7443381908
200	4697.457037	0.7471109875
210	4687.921868	0.7481366029
220	4666.049954	0.7504813023
230	4647.365137	0.7524756558
240	4633.385835	0.7539625256
250	4621.740034	0.7551977788
260	4603.2378	0.7571538914
270	4594.627075	0.7580615678
280	4583.084079	0.7592756756
290	4570.720962	0.7605726577
300	4562.015585	0.7614838138
310	4546.465435	0.7631070618
320	4535.267852	0.7642725218
330	4523.351697	0.7655096153
340	4511.890964	0.7666963578
350	4501.182881	0.7678024441
360	4493.757053	0.7685679481
370	4481.19719	0.7698598261
380	4472.167678	0.7707863462
390	4463.871278	0.7716359942
400	4459.119117	0.7721219602
410	4453.106696	0.7727360614
420	4449.099297	0.7731449119
430	4436.736578	0.7744038855
440	4430.192477	0.7750688945
450	4418.760995	0.7762282024
460	4409.433821	0.7771718858
470	4398.586458	0.7782668673
480	4393.070759	0.7788226125
490	4377.777999	0.7803598176
499	4365.709065	0.781569184
